image_id,aligned_path,label
138153.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/138153.jpg,276
005839.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005839.jpg,669
191589.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/191589.jpg,572
153016.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/153016.jpg,250
063999.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/063999.jpg,304
061257.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/061257.jpg,503
044444.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/044444.jpg,347
134193.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/134193.jpg,647
028497.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/028497.jpg,192
171036.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/171036.jpg,294
179137.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/179137.jpg,256
017528.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017528.jpg,449
059844.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/059844.jpg,512
197304.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/197304.jpg,557
172151.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172151.jpg,275
089259.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/089259.jpg,392
107540.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/107540.jpg,136
148557.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/148557.jpg,495
149277.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/149277.jpg,481
163314.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163314.jpg,241
060474.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/060474.jpg,93
190301.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/190301.jpg,677
172943.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172943.jpg,233
165578.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/165578.jpg,86
053398.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/053398.jpg,362
198312.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/198312.jpg,678
095656.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/095656.jpg,221
047682.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/047682.jpg,78
131805.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/131805.jpg,614
055081.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/055081.jpg,566
102350.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/102350.jpg,118
042142.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/042142.jpg,685
075447.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/075447.jpg,117
009481.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/009481.jpg,273
183655.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/183655.jpg,499
100651.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/100651.jpg,266
017510.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017510.jpg,571
016591.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/016591.jpg,454
