image_id,aligned_path,label
131055.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/131055.jpg,635
074231.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/074231.jpg,592
198136.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/198136.jpg,587
024250.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/024250.jpg,412
168148.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/168148.jpg,316
010104.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/010104.jpg,478
093896.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/093896.jpg,395
113054.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/113054.jpg,17
158399.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/158399.jpg,250
059339.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/059339.jpg,541
136548.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/136548.jpg,242
108897.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/108897.jpg,440
050156.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050156.jpg,340
093939.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/093939.jpg,17
079635.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/079635.jpg,417
109819.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109819.jpg,343
073316.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/073316.jpg,38
175208.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/175208.jpg,188
036399.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/036399.jpg,422
191309.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/191309.jpg,400
036065.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/036065.jpg,329
124107.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/124107.jpg,83
095349.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/095349.jpg,578
051920.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051920.jpg,672
072702.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072702.jpg,558
109478.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109478.jpg,450
151562.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/151562.jpg,396
192481.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/192481.jpg,632
169931.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/169931.jpg,316
201391.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/201391.jpg,502
097904.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/097904.jpg,581
164500.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/164500.jpg,319
139693.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/139693.jpg,220
113228.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/113228.jpg,518
052947.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/052947.jpg,247
050946.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050946.jpg,146
008194.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/008194.jpg,605
050663.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050663.jpg,559
102614.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/102614.jpg,48
167061.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/167061.jpg,319
004009.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/004009.jpg,115
031360.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/031360.jpg,563
030649.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/030649.jpg,620
113255.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/113255.jpg,515
029224.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/029224.jpg,289
188571.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/188571.jpg,375
142832.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/142832.jpg,693
